"Cincinatti, OH (26 W. Fifth St.)",Plan to build new building.,Jan 1935
"Brooklyn, NY (1468 Kings Highway)",Alterations to existing store.,Jan 1935
"Libertyville,IL (New Castle Block)",No details given.,Feb 1935
"New York, NY (2829 Broadway)",No details given.,Feb 1935
"Nyack, NY (92 Main St.)",Leased store.,Feb 1935
"Fire Points, AL (20th St.)",New Store.,March 1935
"Merrifield, OR (253 Broadway)",New Unit.,March 1935
"Durham, NC",New 2-story unit.,March 1935
"Norway, OK",Enlarged Store.,March 1935
"Decatur, GA (116 Ponce de Leon Ave.)",Leased.,April 1935
"Philadelphia, PA (6118 Landsdowne Ave.)",Contemplate opening.,April 1935
"Ticonderoga, NY (Moncalm St.)",Will open store.,May1935
"Aurora, IL (12 S. Broadway)",Leased building which will be erected at location. ,May1935
"St. Louis, MO (Corner of Grand Blvd. and Olive St.)",Leased additional space in basement of store.,May1935
"Kingston, PA (200 Wyoming Ave.)",Leased at location where a new unit will open in July.,June1935
"Brooklyn, NY (1242 Fulton St.)","Leased at location, possession of which will be taken about July1.",June1935
"Endicott, NY (28 & 30 Washington Ave.)","Purchased the 2 properties, where new store will open around Sept1.",July1935
"Decatur, GA (E. Ponce De Leon Ave.)",Opened.,July1935
"McPherson, KS (105 N. Main St.)",Opened.,July1935
"Princeton, IL",Will open.,July1935
"Mt. Vernon, NY (S. 4th Ave. & 2nd St.)",Will open and erect store.,July1935
"Cincinnati, OH (26 W. 5th St.)","Will open, replacing present store at that location.",July1935
"Louisville, KY (634 S. 4th St.)",Leased building which will be erected.,August 1935
"Darby, PA (878 Main St.)",Leased.,August 1935
"Darrielson, CT (91 Main St.)",Will open.,August 1935
"Westboro, MA (91 W. Main & Milk St.)",Will open.,August 1935
"Framingham, MA",Erecting addition to store building.,August 1935
"Big Spring, TX",Will open.,Sept 1935
"Westwood, NJ (corner of Westwood & Center Ave.)",Will erect new building.,Sept 1935
"New Orleans, LA (8207 Oak St.)",Leased additional space in existing building.,Sept 1935
"Chicago, IL (corner of Milwaukee & N. Central Park Ave.)",Leased space formerly occupied by 2nd Northwestern Bank.,Sept 1935
"Bucyrus, OH",Expanding unit.,Sept 1935
